Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class,identifier
1,0.5,0.5042016806722689,0.084070796460177,0.12732424296086417,0.0944855413584398,0.10269914417379854,0.1180866965620329,2,3541
1,0.5067567567567568,0.4957983193277311,0.09734513274336284,0.18133522224189835,0.1694687289845326,0.1369321922317314,0.1380169407075237,2,3542
1,0.5202702702702703,0.47899159663865554,0.07964601769911504,0.13529307596954135,0.12004034969737726,0.08887425938117183,0.10812157448928751,2,3544
1,0.5405405405405405,0.5042016806722689,0.11061946902654868,0.17159553745351513,0.14425016812373906,0.14483212639894666,0.14000996512207275,3,3545
1,0.5472972972972973,0.5042016806722689,0.11061946902654868,0.1742518151230742,0.15971755211835909,0.10928242264647794,0.14798206278026907,3,3548
2,0.581081081081081,0.5630252100840337,0.1017699115044248,0.19709580308128208,0.17249495628782782,0.15602369980250164,0.15146985550572997,2,3551
1,0.6148648648648649,0.5882352941176472,0.11504424778761063,0.23357534974322647,0.19737726967047745,0.18301514154048718,0.18784255107125064,3,3554
1,0.6148648648648649,0.6134453781512605,0.11504424778761063,0.23233575349743227,0.1983860121049092,0.16326530612244897,0.19581464872944698,2,3555
2,0.6216216216216216,0.6050420168067226,0.11946902654867259,0.2755445369222596,0.21217215870880968,0.22185648452929557,0.23418036870951672,2,3556
1,0.6283783783783784,0.5966386554621849,0.11946902654867259,0.248096334336816,0.2078009414929388,0.23238973008558259,0.19780767314399605,2,3558
1,0.6756756756756757,0.6722689075630253,0.13716814159292037,0.30830529484682134,0.23402824478816406,0.27518104015799866,0.2825112107623319,2,3564
0,0.7027027027027027,0.689075630252101,0.12831858407079647,0.28103417743934833,0.2296570275722932,0.2356813693219223,0.24015944195316397,4,3574
0,0.7094594594594595,0.7226890756302521,0.12831858407079647,0.2741278554984948,0.23772696704774712,0.20803159973666885,0.23667164922770306,3,3580
2,0.7432432432432433,0.7226890756302521,0.14159292035398233,0.42907738622277314,0.4236718224613315,0.293614219881501,0.29945191828599904,3,3586
0,0.7770270270270271,0.7058823529411765,0.14601769911504428,0.49070302815654326,0.38937457969065226,0.45819618169848575,0.3069257598405581,3,3592
0,0.7837837837837839,0.7983193277310925,0.14601769911504428,0.4538693111386577,0.39139206455951575,0.16458196181698484,0.39711011459890394,2,3594
2,0.7905405405405407,0.773109243697479,0.1769911504424779,0.5824331503453161,0.5030262273032952,0.5549703752468729,0.3981066268061785,5,3596
1,0.5135135135135135,0.5294117647058824,0.09734513274336284,0.18133522224189835,0.15971755211835909,0.1619486504279131,0.12406576980568014,2,3605
2,0.5945945945945946,0.5630252100840337,0.12389380530973454,0.23941916061625643,0.22864828513786148,0.173798551678736,0.11709018435475836,2,3608
2,0.6824324324324325,0.6638655462184875,0.14159292035398233,0.3065344430671153,0.2639542703429724,0.29032258064516125,0.21275535625311412,3,3611
2,0.7094594594594595,0.680672268907563,0.1592920353982301,0.40304586506109435,0.28379287155346333,0.33838051349572085,0.362232187344295,4,3613
2,0.7297297297297298,0.7058823529411765,0.13716814159292037,0.379493536391004,0.2935440484196368,0.3396971691902567,0.3074240159441954,5,3615
0,0.7635135135135136,0.7478991596638656,0.1504424778761062,0.39596245794227025,0.33254875588433086,0.347597103357472,0.31738913801694074,6,3620
0,0.7837837837837839,0.6722689075630253,0.1504424778761062,0.45085886311315737,0.39139206455951575,0.3982883475971033,0.33034379671150976,2,3622
2,0.7837837837837839,0.7563025210084034,0.14601769911504428,0.4490880113334514,0.4051782111634163,0.34430546412113233,0.3323368211260589,4,3623
2,0.7905405405405407,0.7983193277310925,0.15486725663716813,0.5599433327430494,0.49663752521856086,0.46082949308755755,0.4020926756352766,4,3624
2,0.831081081081081,0.7983193277310925,0.168141592920354,0.5643704621923145,0.45527908540685946,0.43515470704410797,0.47683109118086703,4,3627
1,0.26351351351351354,0.25210084033613445,0.044247787610619475,0.029041969187179034,0.019502353732347006,0.023699802501645814,0.02740408570004983,0,3630
1,0.29729729729729726,0.2773109243697479,0.0752212389380531,0.044802550026562776,0.0386684599865501,0.034891375905200785,0.03487792725460887,0,3632
1,0.304054054054054,0.28571428571428575,0.06637168141592921,0.046927572162210024,0.03765971755211836,0.036208031599736665,0.04235176880916792,0,3633
1,0.39864864864864863,0.36974789915966394,0.084070796460177,0.09031344076500797,0.0675857431069267,0.07175773535220539,0.08071748878923768,0,3636
1,0.48648648648648646,0.45378151260504207,0.08849557522123895,0.12041792102001063,0.08910558170813719,0.10928242264647794,0.1031390134529148,0,3638
1,0.49324324324324326,0.44537815126050423,0.084070796460177,0.11528245085886311,0.09986550100874242,0.0770243581303489,0.09815645241654213,2,3640
1,0.5337837837837838,0.48739495798319327,0.10619469026548674,0.12980343545245263,0.10188298587760591,0.0803159973666886,0.1230692575984056,2,3644
1,0.5405405405405405,0.4705882352941177,0.08849557522123895,0.15601204179210199,0.12676529926025554,0.11257406188281763,0.133034379671151,3,3646
1,0.5540540540540541,0.5210084033613446,0.11061946902654868,0.15016823091907205,0.1089441829186281,0.12639894667544435,0.1489785749875436,2,3648
1,0.6148648648648649,0.5714285714285715,0.11061946902654868,0.2201168762174606,0.19939475453934094,0.14154048716260698,0.19282511210762335,5,3657
2,0.6216216216216216,0.5882352941176472,0.12389380530973454,0.258367274659111,0.2252858103564223,0.20473996050032914,0.18784255107125064,1,3658
2,0.6351351351351352,0.5966386554621849,0.12389380530973454,0.26031521161678767,0.23402824478816406,0.19684002633311387,0.2097658196312905,3,3660
1,0.641891891891892,0.6050420168067226,0.13274336283185842,0.2796174960155835,0.23705447209145927,0.2310730743910467,0.23368211260587946,4,3662
1,0.641891891891892,0.6638655462184875,0.12389380530973454,0.265981937311847,0.23100201748486882,0.173798551678736,0.2376681614349776,2,3663
1,0.641891891891892,0.5798319327731093,0.11946902654867259,0.2532318044979635,0.2222595830531271,0.19618169848584593,0.21873442949676136,3,3664
1,0.6756756756756757,0.6470588235294118,0.13274336283185842,0.34744111917832476,0.32616005379959645,0.282422646477946,0.23667164922770306,2,3667
0,0.7027027027027027,0.680672268907563,0.13716814159292037,0.36957676642465026,0.3063214525891056,0.31533903884134296,0.30592924763328355,4,3674
0,0.7094594594594595,0.7478991596638656,0.14159292035398233,0.39667079865415267,0.34196368527236043,0.33640552995391704,0.30642750373692085,4,3677
2,0.7364864864864865,0.7899159663865547,0.13716814159292037,0.3835664954843279,0.304640215198386,0.25806451612903225,0.3472845042351769,4,3684
0,0.7432432432432433,0.7226890756302521,0.11946902654867259,0.46059854790154064,0.4095494283792871,0.35154707044107963,0.3577478824115596,8,3687
2,0.7702702702702704,0.7647058823529412,0.168141592920354,0.5257658933947228,0.43275050437121715,0.38907175773535213,0.4220229197807674,6,3692
2,0.7770270270270271,0.7815126050420169,0.1504424778761062,0.4829112803258367,0.4132481506388702,0.379196840026333,0.35724962630792234,5,3693
2,0.7770270270270271,0.7394957983193278,0.1504424778761062,0.45121303346909863,0.4172831203765972,0.3028308097432521,0.3961136023916294,5,3694
2,0.7770270270270271,0.7394957983193278,0.14159292035398233,0.4269523640871259,0.3691997310020175,0.3541803818301514,0.31738913801694074,4,3695
2,0.7770270270270271,0.7899159663865547,0.18141592920353983,0.5048698423941915,0.46334902488231333,0.402238314680711,0.43248629795715005,7,3697
2,0.7770270270270271,0.7899159663865547,0.168141592920354,0.48397379139366037,0.4011432414256893,0.38907175773535213,0.39711011459890394,5,3700
0,0.7972972972972974,0.8151260504201682,0.17256637168141595,0.6240481671684079,0.5712844653665098,0.4753127057274522,0.4668659691081216,5,3703
2,0.810810810810811,0.7647058823529412,0.1504424778761062,0.5401097928103418,0.543375924680565,0.4180381830151415,0.3383158943697061,5,3708
2,0.9527027027027029,0.9159663865546218,0.18584070796460178,0.901717726226315,0.8026227303295225,0.7557603686635945,0.670652715495765,5,3716
1,0.3716216216216216,0.3277310924369748,0.08849557522123895,0.1414910571985125,0.11533288500336246,0.08229098090849242,0.12356751370204287,1,3718
1,0.3851351351351351,0.3277310924369748,0.1017699115044248,0.16398087480077916,0.140551445864156,0.13824884792626727,0.12605879422022923,1,3719
1,0.5270270270270271,0.5126050420168068,0.09292035398230089,0.15937666017354346,0.1472763954270343,0.20868992758393679,0.101644245142003,3,3723
0,0.5540540540540541,0.5210084033613446,0.13274336283185842,0.323180449796352,0.2780766644250168,0.26135615536537193,0.27055306427503745,1,3725
2,0.5945945945945946,0.5294117647058824,0.1017699115044248,0.21692934301398972,0.22898453261600538,0.20342330480579326,0.14399601395117093,3,3731
1,0.2702702702702703,0.25210084033613445,0.057522123893805316,0.035062865238179565,0.02689979825151311,0.026991441737985514,0.032386646736422525,0,3745
1,0.2837837837837837,0.25210084033613445,0.06194690265486727,0.0368337170178856,0.025554808338937456,0.03686635944700461,0.032386646736422525,0,3746
1,0.4189189189189189,0.3949579831932773,0.08849557522123895,0.09049052594297857,0.06657700067249496,0.07965766951942066,0.08420528151469855,0,3748
1,0.4797297297297297,0.4621848739495799,0.084070796460177,0.11262617318930405,0.07868190988567585,0.08492429229756418,0.12107623318385652,1,3750
1,0.5878378378378378,0.5714285714285715,0.09292035398230089,0.19497078094563483,0.1566913248150639,0.16655694535878868,0.1629297458893872,2,3756
1,0.5945945945945946,0.5630252100840337,0.10619469026548674,0.19939791039489993,0.1573638197713517,0.1770901909150757,0.17688091679123072,3,3757
1,0.6081081081081081,0.5798319327731093,0.12389380530973454,0.21374180981051885,0.17451244115669132,0.14154048716260698,0.20777279521674144,3,3759
1,0.6148648648648649,0.5966386554621849,0.13274336283185842,0.2160439171241367,0.16308002689979822,0.20013166556945355,0.18734429496761337,5,3764
1,0.6216216216216216,0.5798319327731093,0.12831858407079647,0.248981760226669,0.2054472091459314,0.17906517445687953,0.21773791728948683,4,3765
1,0.6756756756756757,0.6638655462184875,0.12831858407079647,0.2808570922613777,0.24411566913248148,0.1974983541803818,0.2575984055804684,4,3772
2,0.6756756756756757,0.689075630252101,0.10619469026548674,0.3724101292721799,0.34633490248823134,0.28703094140882157,0.23268560039860492,3,3773
1,0.6824324324324325,0.6134453781512605,0.12389380530973454,0.24756507880290418,0.2202420981842636,0.13364055299539168,0.2232187344294968,3,3775
0,0.6891891891891893,0.6134453781512605,0.13716814159292037,0.3479723747122366,0.29657027572293204,0.28308097432521395,0.2850024912805182,7,3777
2,0.7027027027027027,0.7142857142857143,0.16371681415929204,0.4166814237648309,0.3530598520511096,0.391046741277156,0.3114100647732935,4,3780
2,0.7297297297297298,0.6722689075630253,0.11504424778761063,0.34230564901717725,0.3288500336247478,0.23897300855826198,0.2630792227204784,4,3782
0,0.7364864864864865,0.7478991596638656,0.15486725663716813,0.3913582433150345,0.32851378614660387,0.31533903884134296,0.3403089187842552,5,3783
2,0.7364864864864865,0.7142857142857143,0.13716814159292037,0.44395254117230387,0.3537323470073974,0.49177090190915074,0.31489785749875443,5,3785
0,0.7702702702702704,0.7647058823529412,0.13716814159292037,0.39914999114574107,0.3365837256220578,0.31533903884134296,0.33931240657698064,4,3790
0,0.7972972972972974,0.7899159663865547,0.1592920353982301,0.5583495661413139,0.45527908540685946,0.3008558262014483,0.4529147982062781,8,3794
2,0.8040540540540542,0.7815126050420169,0.15486725663716813,0.5218700194793696,0.4213180901143241,0.4983541803818301,0.3712007972097659,4,3795
2,0.8986486486486487,0.8823529411764705,0.18141592920353983,0.8425712767841331,0.5477471418964357,0.6175115207373271,0.48480318883906337,6,3801
1,0.17567567567567569,0.16806722689075632,0.03982300884955752,0.016823091907207367,0.015131136516476126,0.013824884792626725,0.012456402590931741,0,3802
1,0.3108108108108108,0.2941176470588236,0.06637168141592921,0.050823446077563304,0.03934095494283792,0.03949967083607636,0.048330842052815154,0,3803
1,0.37837837837837834,0.3613445378151261,0.08849557522123895,0.07915707455285992,0.07330195023537323,0.05464121132323897,0.062282012954658704,1,3805
1,0.47297297297297297,0.4285714285714286,0.084070796460177,0.12342836904551088,0.10995292535305985,0.09282422646477945,0.09815645241654213,2,3807
1,0.5202702702702703,0.47899159663865554,0.08849557522123895,0.13600141668142376,0.12071284465366508,0.11454904542462144,0.09466865969108124,2,3816
2,0.5270270270270271,0.5042016806722689,0.10619469026548674,0.18753320347086946,0.18258238063214527,0.12705727452271232,0.13751868460388644,2,3817
2,0.6621621621621621,0.6554621848739496,0.12389380530973454,0.2953780768549672,0.27236045729657027,0.2106649111257406,0.22222222222222227,3,3819
2,0.6689189189189189,0.6638655462184875,0.12389380530973454,0.3277846644235877,0.320107599193006,0.2106649111257406,0.24912805181863482,2,3820
0,0.7297297297297298,0.6722689075630253,0.11946902654867259,0.3743580662298565,0.3177538668459986,0.3456221198156682,0.271549576482312,3,3824
2,0.8175675675675677,0.8151260504201682,0.17256637168141595,0.6306003187533203,0.37357094821788833,0.42527978933508886,0.42551071250622824,5,3828
2,0.8175675675675677,0.7815126050420169,0.15486725663716813,0.5457765185054011,0.5053799596503026,0.4614878209348255,0.3712007972097659,5,3829
2,0.6216216216216216,0.5966386554621849,0.13274336283185842,0.28634673277846645,0.23133826496301274,0.2455562870309414,0.2376681614349776,5,3834
2,0.35135135135135137,0.3445378151260505,0.06637168141592921,0.07720913759518327,0.05682582380632145,0.05200789993416721,0.08320876930742403,0,3835
1,0.1283783783783784,0.08403361344537814,0.030973451327433635,0.011333451390118647,0.0073974445191661055,0.01053324555628703,0.0034877927254608875,0,3838
2,0.6013513513513513,0.6218487394957983,0.11061946902654868,0.2790862404816717,0.2494956287827841,0.2692560895325872,0.18784255107125064,2,3840
0,0.6148648648648649,0.5966386554621849,0.12831858407079647,0.29165928811758457,0.2515131136516476,0.2679394338380513,0.2426507224713503,3,3841
0,0.7297297297297298,0.7058823529411765,0.12831858407079647,0.3366389233221179,0.2626092804303968,0.25608953258722844,0.31738913801694074,3,3843
2,0.6756756756756757,0.6638655462184875,0.14159292035398233,0.33752434921197094,0.2952252858103564,0.22119815668202764,0.2675635276532138,9,3844
2,0.6554054054054055,0.6470588235294118,0.11504424778761063,0.29165928811758457,0.1624075319435104,0.2653061224489796,0.2825112107623319,4,3852
1,0.35135135135135137,0.33613445378151263,0.0752212389380531,0.06251106782362316,0.04707464694014794,0.05266622778143515,0.05331340308918785,3,3857
2,0.7837837837837839,0.773109243697479,0.1769911504424779,0.48556755799539575,0.2972427706792199,0.44371296905859114,0.48679621325361244,9,3858
2,0.6351351351351352,0.6470588235294118,0.14601769911504428,0.2627944041083761,0.19266980497646266,0.2679394338380513,0.247633283507723,8,3871
0,0.6081081081081081,0.5966386554621849,0.13274336283185842,0.25004427129449264,0.183591123066577,0.19815668202764974,0.247633283507723,6,3875
2,0.6351351351351352,0.6638655462184875,0.14159292035398233,0.30440942093146806,0.1960322797579018,0.20276497695852533,0.362232187344295,9,3877
0,0.7702702702702704,0.7478991596638656,0.19911504424778764,0.5751726580485212,0.39408204438466704,0.533245556287031,0.40707523667164924,8,3878
2,0.5067567567567568,0.5042016806722689,0.1017699115044248,0.16858508942801487,0.12037659717552117,0.15536537195523367,0.15296462381664178,4,3879
0,0.8040540540540542,0.823529411764706,0.14159292035398233,0.5452452629714893,0.40181573638197715,0.337063857801185,0.4917787742899851,8,3883
2,0.6283783783783784,0.6218487394957983,0.10619469026548674,0.28864884009208425,0.19737726967047745,0.20078999341672152,0.19282511210762335,4,3884
0,0.6554054054054055,0.6470588235294118,0.13716814159292037,0.34301398972905967,0.28950907868190984,0.3456221198156682,0.2526158445440957,3,3888
0,0.6554054054054055,0.680672268907563,0.1592920353982301,0.34283690455108906,0.2293207800941493,0.2574061882817643,0.3522670652715496,6,3892
1,0.48648648648648646,0.5042016806722689,0.11061946902654868,0.1436160793341597,0.10255548083389374,0.09677419354838708,0.1629297458893872,3,3894
2,0.5675675675675675,0.546218487394958,0.11946902654867259,0.22224189835310781,0.1761936785474109,0.18696510862409477,0.21275535625311412,6,3895
0,0.7297297297297298,0.7478991596638656,0.14601769911504428,0.4159730830529485,0.32750504371217215,0.32060566161948645,0.3423019431988042,9,3898
2,0.6756756756756757,0.6974789915966386,0.14601769911504428,0.30139897290596773,0.19569603227975788,0.23502304147465436,0.3472845042351769,9,3905
2,0.22972972972972971,0.21008403361344538,0.057522123893805316,0.021781476890384274,0.01580363147276395,0.017116524028966424,0.018435475834578975,0,3907
2,0.5135135135135135,0.5042016806722689,0.11946902654867259,0.16734549318222064,0.12474781439139206,0.12244897959183672,0.1659192825112108,7,3911
1,0.6283783783783784,0.5798319327731093,0.12831858407079647,0.2673986187356118,0.21116341627437793,0.2376563528637261,0.21275535625311412,5,3914
1,0.6554054054054055,0.6554621848739496,0.14601769911504428,0.3635558703736497,0.3043039677202421,0.33245556287030936,0.2725460886895865,5,3916
0,0.5608108108108107,0.5294117647058824,0.1017699115044248,0.19089782185231097,0.11432414256893074,0.1540487162606978,0.18285999003487796,5,3933
2,0.6013513513513513,0.5966386554621849,0.1017699115044248,0.27200283336284753,0.1761936785474109,0.20605661619486504,0.2575984055804684,5,3936
2,0.641891891891892,0.6638655462184875,0.15486725663716813,0.3883477952895343,0.25252185608607935,0.282422646477946,0.39711011459890394,8,3944
0,0.6148648648648649,0.5798319327731093,0.14601769911504428,0.27271117407472995,0.191324815063887,0.2593811718235681,0.22770303936223224,6,3949
0,0.6148648648648649,0.6218487394957983,0.11504424778761063,0.2532318044979635,0.14156018829858774,0.21790651744568795,0.2526158445440957,7,3951
0,0.5270270270270271,0.5630252100840337,0.09734513274336284,0.22436692048875506,0.12138533960995292,0.20605661619486504,0.22272047832585953,7,3952
1,0.32432432432432434,0.3025210084033613,0.07079646017699116,0.06304232335753497,0.053127101546738394,0.0585911784068466,0.04534130543099153,0,3953
0,0.5945945945945946,0.5714285714285715,0.12389380530973454,0.2422525234637861,0.1882985877605918,0.16458196181698484,0.21773791728948683,6,3957
0,0.722972972972973,0.7478991596638656,0.1592920353982301,0.5085886311315743,0.34801613987895086,0.4911125740618828,0.3318385650224216,3,3959
1,0.26351351351351354,0.25210084033613445,0.06637168141592921,0.04108376128918009,0.03900470746469401,0.0401579986833443,0.028898854010961636,0,3964
1,0.29729729729729726,0.2773109243697479,0.06194690265486727,0.04763591287409244,0.03799596503026227,0.03818301514154048,0.03338315894369707,0,3966
1,0.32432432432432434,0.2941176470588236,0.06194690265486727,0.05737559766247565,0.04135843981170141,0.05200789993416721,0.043348281016442454,0,3968
1,0.41216216216216217,0.411764705882353,0.07964601769911504,0.09739684788383213,0.11062542030934767,0.08163265306122448,0.08021923268560041,0,3970
2,0.45945945945945943,0.43697478991596644,0.10619469026548674,0.1414910571985125,0.13315400134498992,0.1138907175773535,0.0951669157947185,2,3973
1,0.4662162162162162,0.44537815126050423,0.1017699115044248,0.14414733486807152,0.13752521856086078,0.12244897959183672,0.1031390134529148,2,3975
1,0.5405405405405405,0.4957983193277311,0.10619469026548674,0.17301221887727997,0.1361802286482851,0.1705069124423963,0.133034379671151,1,3978
1,0.6824324324324325,0.638655462184874,0.13274336283185842,0.31503453160970424,0.24344317417619366,0.2527978933508887,0.24912805181863482,0,3983
0,0.7837837837837839,0.823529411764706,0.16371681415929204,0.6222773153887019,0.46099529253530597,0.4114549045424621,0.5435974090682613,5,3988
2,0.7972972972972974,0.773109243697479,0.14601769911504428,0.48999468744466085,0.4169468728984532,0.3969716919025674,0.34180368709516695,2,3989
2,0.8445945945945946,0.9159663865546218,0.2035398230088496,0.7086948822383567,0.5443846671149966,0.5319289005924951,0.5719980069755856,4,3993
1,0.4054054054054054,0.3781512605042018,0.07079646017699116,0.0784487338409775,0.07666442501681237,0.055957867017774846,0.05331340308918785,0,3999
1,0.5135135135135135,0.4957983193277311,0.11946902654867259,0.1893040552505755,0.191324815063887,0.1119157340355497,0.13054309915296464,1,4001
1,0.5472972972972973,0.4957983193277311,0.09292035398230089,0.22418983531078449,0.23604572965702755,0.16655694535878868,0.133034379671151,0,4002
1,0.5540540540540541,0.5378151260504203,0.11061946902654868,0.19833539932707633,0.16778749159381304,0.17643186306780775,0.15047334329845544,2,4003
0,0.6891891891891893,0.680672268907563,0.13274336283185842,0.3547016114751195,0.33759246805648957,0.27649769585253453,0.24912805181863482,5,4008
2,0.6891891891891893,0.6722689075630253,0.13716814159292037,0.4005666725695059,0.3702084734364492,0.292955892034233,0.30244145490782265,6,4009
2,0.7297297297297298,0.7983193277310925,0.1504424778761062,0.39596245794227025,0.38769334229993274,0.27518104015799866,0.2835077229696064,3,4012
0,0.7635135135135136,0.7899159663865547,0.15486725663716813,0.4887550911988666,0.4337592468056489,0.4094799210006583,0.3672147483806677,3,4017
2,0.7905405405405407,0.7563025210084034,0.168141592920354,0.5087657163095448,0.4549428379287155,0.37458854509545747,0.17588440458395618,5,4018
2,0.7905405405405407,0.7226890756302521,0.13716814159292037,0.43403577120595005,0.4095494283792871,0.36010533245556287,0.29745889387144997,2,4019
0,0.831081081081081,0.8823529411764705,0.17256637168141595,0.5865061094386399,0.47545393409549425,0.4753127057274522,0.46836073741903345,4,4022
2,0.8716216216216216,0.823529411764706,0.17256637168141595,0.6182043562953781,0.5517821116341627,0.5036208031599736,0.4673642252117589,5,4023
1,0.4662162162162162,0.4285714285714286,0.08849557522123895,0.09863644412962635,0.0749831876260928,0.0803159973666886,0.09068261086198307,2,4029
1,0.49324324324324326,0.45378151260504207,0.09734513274336284,0.17513724101292721,0.17283120376597175,0.15668202764976957,0.10563029397110116,2,4032
0,0.6756756756756757,0.6638655462184875,0.10619469026548674,0.33876394545776517,0.2999327505043712,0.22185648452929557,0.2725460886895865,6,4041
0,0.6824324324324325,0.680672268907563,0.11946902654867259,0.3272534088896759,0.27000672494956285,0.27320605661619485,0.2725460886895865,2,4044
0,0.6824324324324325,0.6218487394957983,0.13716814159292037,0.3084823800247919,0.2424344317417619,0.32718894009216587,0.23667164922770306,4,4045
2,0.6959459459459459,0.6638655462184875,0.14159292035398233,0.3527536745174429,0.29858776059179554,0.2811059907834101,0.2984554060787245,3,4046
2,0.7094594594594595,0.680672268907563,0.13716814159292037,0.2349920311669913,0.1909885675857431,0.195523370638578,0.26656701544593925,5,4047
2,0.7364864864864865,0.7226890756302521,0.12831858407079647,0.35452452629714887,0.312373907195696,0.28834759710335744,0.2775286497259592,5,4048
2,0.7432432432432433,0.7394957983193278,0.15486725663716813,0.4574110146980698,0.38971082716879624,0.41672152732060563,0.3522670652715496,3,4051
2,0.7432432432432433,0.7478991596638656,0.15486725663716813,0.37347264034000355,0.30968392737054473,0.3390388413429888,0.30244145490782265,4,4052
0,0.8378378378378378,0.8487394957983194,0.16371681415929204,0.6267044448379671,0.5504371217215871,0.43515470704410797,0.4339810662680619,4,4059
1,0.6351351351351352,0.5882352941176472,0.11504424778761063,0.23233575349743227,0.21923335574983188,0.1895984200131665,0.171898355754858,2,4061
2,0.7364864864864865,0.689075630252101,0.12831858407079647,0.3219408535505578,0.2515131136516476,0.281764318630678,0.2755356253114101,4,4062
2,0.7500000000000001,0.73109243697479,0.13274336283185842,0.4227023198158314,0.3924008069939475,0.3377221856484529,0.29745889387144997,3,4063
2,0.6689189189189189,0.6554621848739496,0.14159292035398233,0.35859748539047276,0.34633490248823134,0.21527320605661618,0.29745889387144997,4,4084
0,0.6756756756756757,0.7142857142857143,0.1504424778761062,0.3888790508234461,0.33960995292535306,0.32653061224489793,0.3074240159441954,4,4085
2,0.6959459459459459,0.6638655462184875,0.13716814159292037,0.3088365503807331,0.24747814391392062,0.28044766293614215,0.2376681614349776,2,4087
1,0.7027027027027027,0.7058823529411765,0.13716814159292037,0.347795289534266,0.3264963012777404,0.24160631994733375,0.27304434479322376,4,4088
2,0.7432432432432433,0.7478991596638656,0.1592920353982301,0.4846821321055428,0.43308675184936113,0.3982883475971033,0.367713004484305,6,4092
0,0.7770270270270271,0.7394957983193278,0.14159292035398233,0.4634319107490703,0.38735709482178876,0.4358130348913759,0.3522670652715496,3,4099
0,0.8581081081081081,0.823529411764706,0.15486725663716813,0.6746945280680007,0.5860793544048419,0.6003949967083607,0.47184853014449435,5,4105
0,0.8716216216216216,0.8991596638655461,0.18141592920353983,0.6189126970072605,0.5208473436449226,0.5556287030941408,0.47683109118086703,5,4107
1,0.5472972972972973,0.4957983193277311,0.08849557522123895,0.1831060740216044,0.15837256220578344,0.1672152732060566,0.12406576980568014,1,4109
2,0.5472972972972973,0.5210084033613446,0.11504424778761063,0.18717903311492826,0.16106254203093476,0.16655694535878868,0.13702042850024918,2,4110
1,0.5945945945945946,0.5798319327731093,0.12389380530973454,0.2530547193199929,0.23436449226630798,0.20934825543120472,0.17638266068759345,2,4112
0,0.6554054054054055,0.6134453781512605,0.1592920353982301,0.5888082167522578,0.5208473436449226,0.4601711652402896,0.4494270054808172,3,4113
0,0.6689189189189189,0.6638655462184875,0.13274336283185842,0.3408889675934124,0.35642232683254876,0.24818959842001315,0.20677628300946688,3,4115
2,0.3716216216216216,0.35294117647058826,0.07964601769911504,0.0690632194085355,0.048419636852723595,0.04739960500329163,0.07523667164922772,1,4121
1,0.5608108108108107,0.5378151260504203,0.1017699115044248,0.1965645475473703,0.152320107599193,0.17511520737327188,0.17438963627304435,2,4124
1,0.5743243243243243,0.5546218487394958,0.10619469026548674,0.18204356295378077,0.13180901143241425,0.17116524028966423,0.1629297458893872,2,4125
1,0.6283783783783784,0.6050420168067226,0.11946902654867259,0.25039844165043385,0.21418964357767314,0.22843976300197494,0.18285999003487796,3,4126
2,0.6824324324324325,0.6638655462184875,0.12389380530973454,0.2911280325836727,0.2323470073974445,0.23173140223831465,0.26058794220229203,4,4131
1,0.6891891891891893,0.6974789915966386,0.1504424778761062,0.3481494598902072,0.24781439139206454,0.314680710994075,0.31240657698056806,4,4133
2,0.7500000000000001,0.73109243697479,0.13716814159292037,0.43456702673986186,0.35911230665770005,0.3811718235681369,0.3323368211260589,5,4139
0,0.7770270270270271,0.7563025210084034,0.14601769911504428,0.4799008323003364,0.3843308675184936,0.36932192231731403,0.42700548081714007,5,4142
1,0.445945945945946,0.411764705882353,0.0752212389380531,0.10678236231627412,0.10020174848688634,0.06583278472679394,0.08619830592924764,1,4166
2,0.5743243243243243,0.546218487394958,0.11061946902654868,0.20364795466619443,0.18022864828513785,0.1658986175115207,0.15146985550572997,3,4168
2,0.641891891891892,0.6302521008403361,0.11504424778761063,0.2966176731007615,0.21149966375252185,0.2567478604344964,0.23816641753861487,4,4171
2,0.6554054054054055,0.6302521008403361,0.13716814159292037,0.3065344430671153,0.2683254875588433,0.2258064516129032,0.2267065271549577,2,4172
0,0.6621621621621621,0.6638655462184875,0.14601769911504428,0.3134407650079688,0.24815063887020844,0.3140223831468071,0.24663677130044848,5,4173
0,0.7432432432432433,0.7226890756302521,0.13274336283185842,0.38693111386576945,0.35642232683254876,0.3429888084265964,0.2934728450423518,4,4176
2,0.8581081081081081,0.8403361344537815,0.17256637168141595,0.6893925978395608,0.6351714862138533,0.4950625411454904,0.4917787742899851,6,4177
